code,size,gen,park,car
C2505,46.46,10,153,163
C2505,46.48,40,153,163
C2587,39.57,228,506,589
C2587,39.57,60,506,589
C2587,39.93,46,506,589
C2587,46.9,60,506,589
C2587,46.9,12,506,589
C2587,51.93,174,506,589
C2587,51.93,23,506,589
C2127,39.57,240,592,403
C2127,39.57,112,592,403
C2127,46.9,60,592,403
C2127,46.9,60,592,403
C2127,46.9,108,592,403
C2127,51.35,120,592,403
C1316,33.76,96,27,22
C1316,51.73,11,27,22
C1674,36.55,33,262,322
C1674,36.55,17,262,322
C1674,36.57,140,262,322
C1674,46.25,36,262,322
C1674,46.25,70,262,322
C1674,46.9,22,262,322
C1713,36.5,196,527,566
C1713,36.5,84,527,566
C1713,36.5,129,527,566
C1713,36.5,45,527,566
C1713,46.54,90,527,566
C1713,51.93,112,527,566
C1845,36.74,156,248,277
C1845,46.46,90,248,277
C1845,46.51,30,248,277
C1845,51.6,30,248,277
C2082,26.9,176,845,822
C2082,36.8,332,845,822
C2082,46.93,144,845,822
C2082,46.93,62,845,822
C2082,46.93,120,845,822
C2082,55.88,136,845,822
C1328,26.12,160,871,770
C1328,36.55,144,871,770
C1328,36.55,26,871,770
C1328,36.64,207,871,770
C1328,36.78,33,871,770
C1328,46.49,69,871,770
C1328,46.49,63,871,770
C1328,46.61,92,871,770
C1328,46.61,38,871,770
C1328,51.75,128,871,770
C1328,51.75,32,871,770
C2357,33.51,99,484,345
C2357,39.64,66,484,345
C2357,39.86,99,484,345
C2357,46.21,66,484,345
C2357,46.98,38,484,345
C2357,51.3,165,484,345
C2565,39.72,30,915,1090
C2565,39.72,10,915,1090
C2565,39.83,179,915,1090
C2565,46.9,112,915,1090
C2565,46.9,30,915,1090
C2565,46.9,150,915,1090
C2565,46.9,30,915,1090
C2565,46.9,15,915,1090
C2565,46.9,60,915,1090
C2565,51.93,240,915,1090
C2565,51.93,90,915,1090
C2565,59.88,60,915,1090
C1804,75.56,6,629,951
C1804,84.64,4,629,951
C1804,84.97,13,629,951
C1804,84.98,3,629,951
C1397,23.32,51,1590,1595
C1397,46.79,4,1590,1595
C1397,46.91,69,1590,1595
C1397,51.96,24,1590,1595
C1397,51.99,80,1590,1595
C1397,59.93,142,1590,1595
C2255,29.33,24,400,410
C2255,29.89,114,400,410
C2255,36.84,178,400,410
C2255,46.5,144,400,410
C2255,23.93,34,400,410
C2255,26.67,66,400,410
C1343,36.75,80,528,549
C1343,36.75,90,528,549
C1343,36.75,45,528,549
C1343,46.9,39,528,549
C1343,46.9,39,528,549
C1343,46.9,203,528,549
C1343,51.6,65,528,549
C1343,51.6,26,528,549
C1343,51.6,13,528,549
C1987,46.53,31,257,166
C1987,46.53,128,257,166
C1987,46.53,35,257,166
C1987,46.53,6,257,166
C1987,51.55,19,257,166
C1987,51.55,72,257,166
C2479,36.64,166,615,647
C2479,36.64,114,615,647
C2479,46.42,18,615,647
C2479,46.42,228,615,647
C2479,46.42,28,615,647
C2479,51.25,28,615,647
C2479,51.25,97,615,647
C2352,36.05,25,879,793
C2352,36.08,448,879,793
C2352,36.62,84,879,793
C2352,46.01,128,879,793
C2352,46.01,52,879,793
C2352,46.05,64,879,793
C2352,46.71,72,879,793
C2352,21.78,62,879,793
C2352,29.43,94,879,793
C2352,29.43,36,879,793
C1310,26.99,150,936,1084
C1310,39.97,510,936,1084
C1310,39.97,30,936,1084
C1310,39.98,90,936,1084
C1310,46.98,90,936,1084
C1310,46.98,15,936,1084
C1310,51.98,30,936,1084
C1310,51.98,110,936,1084
C1310,51.98,12,936,1084
C1738,36.88,120,582,682
C1738,36.88,360,582,682
C1738,46.98,156,582,682
C1738,51.69,79,582,682
C1039,51.32,126,673,645
C1039,59.88,49,673,645
C1039,59.94,75,673,645
C1039,26.68,26,673,645
C1039,36.7,140,673,645
C1039,36.7,14,673,645
C1039,36.87,43,673,645
C1039,46.76,192,673,645
C1039,46.96,25,673,645
C1039,26.68,70,673,645
C1039,33.11,30,673,645
C1863,29.72,154,1154,733
C1863,36.89,136,1154,733
C1863,36.89,54,1154,733
C1863,36.89,315,1154,733
C1863,46.79,40,1154,733
C1863,46.98,160,1154,733
C1863,46.98,160,1154,733
C1863,46.98,80,1154,733
C1426,26.12,96,321,262
C1426,36.57,40,321,262
C1426,36.57,52,321,262
C1426,36.57,26,321,262
C1426,51.93,160,321,262
C2659,26.66,22,438,365
C2659,26.66,4,438,365
C2659,36.56,246,438,365
C2659,36.56,6,438,365
C2659,36.56,26,438,365
C2659,46.51,110,438,365
C2659,21.63,28,438,365
C2659,21.63,6,438,365
C2659,26.66,11,438,365
C2659,26.66,33,438,365
C2659,26.66,12,438,365
C2489,46.72,410,951,950
C2489,51.56,488,951,950
C2489,59.94,230,951,950
C2211,36.8,250,230,244
C2211,36.8,18,230,244
C2211,46.92,36,230,244
C2314,33.42,120,360,343
C2314,33.42,16,360,343
C2314,36.94,132,360,343
C2314,46.34,72,360,343
C2314,21.81,64,360,343
C2314,21.81,8,360,343
C2314,26.44,188,360,343
C1861,29.85,280,652,613
C1861,29.9,124,652,613
C1861,46.93,224,652,613
C1861,51.68,62,652,613
C2389,33.48,240,694,561
C2389,33.92,135,694,561
C2389,41.64,90,694,561
C2389,41.96,45,694,561
C2389,51.93,135,694,561
C2389,51.93,45,694,561
C1490,74.42,86,759,899
C1490,74.92,75,759,899
C1490,84.53,415,759,899
C1490,84.86,79,759,899
C1024,59.96,150,877,957
C1024,74.89,41,877,957
C1024,74.89,8,877,957
C1024,74.97,102,877,957
C1024,74.97,65,877,957
C1024,84.83,34,877,957
C1024,84.92,20,877,957
C1024,84.92,35,877,957
C1024,84.92,5,877,957
C1024,84.96,17,877,957
C1788,51.59,116,380,412
C1788,59.97,260,380,412
C1740,59.95,200,978,979
C1740,59.99,82,978,979
C1740,74.9,107,978,979
C1740,84.98,78,978,979
C2620,59.89,53,1061,1709
C2620,59.9,197,1061,1709
C2620,74.91,271,1061,1709
C2620,84.72,146,1061,1709
C2620,84.96,239,1061,1709
C1286,74.91,192,988,881
C1286,84.94,93,988,881
C1286,84.96,634,988,881
C2085,51.96,63,1590,1595
C2085,51.99,41,1590,1595
C2085,59.93,315,1590,1595
C2085,74.8,208,1590,1595
C2085,84.05,20,1590,1595
C2085,84.05,4,1590,1595
C2085,84.39,314,1590,1595
C2085,84.39,4,1590,1595
C1089,36.8,210,285,309
C1089,36.8,20,285,309
C1089,46.52,58,285,309
C1089,46.52,29,285,309
C1089,51.79,25,285,309
C1089,51.79,26,285,309
C2237,36.78,58,50,55
C2237,36.78,4,50,55
C2237,46.87,8,50,55
C1341,36.03,165,731,442
C1341,36.03,9,731,442
C1341,36.03,47,731,442
C1341,36.03,3,731,442
C1341,36.03,274,731,442
C1341,36.03,18,731,442
C1341,46.25,156,731,442
C1341,23.76,232,731,442
C1341,23.76,18,731,442
C1338,41.83,98,551,551
C1338,41.83,28,551,551
C1338,41.94,108,551,551
C1338,41.97,92,551,551
C1338,46.9,14,551,551
C1338,46.9,14,551,551
C1338,46.95,100,551,551
C1338,46.95,50,551,551
C1338,51.93,80,551,551
C1338,51.93,38,551,551
C2405,75.84,48,728,1240
C2405,75.99,54,728,1240
C2405,84.95,182,728,1240
C1969,29.85,124,1192,886
C1969,36.93,762,1192,886
C1969,36.93,32,1192,886
C1969,46.69,268,1192,886
C1969,26.69,140,1192,886
C1969,26.69,40,1192,886
C2274,29.72,120,1182,713
C2274,29.72,176,1182,713
C2274,36.86,78,1182,713
C2274,36.86,26,1182,713
C2274,36.95,342,1182,713
C2274,46.66,94,1182,713
C2274,46.94,286,1182,713
C1699,36.64,438,680,606
C1699,46.42,70,680,606
C1699,46.42,32,680,606
C1699,46.42,36,680,606
C1699,51.85,130,680,606
C1699,51.85,24,680,606
C1699,51.85,22,680,606
C2251,26.97,34,809,870
C2251,36.73,188,809,870
C2251,36.73,94,809,870
C2251,46.42,34,809,870
C2251,46.42,17,809,870
C2251,46.42,17,809,870
C2251,46.7,192,809,870
C2251,46.7,96,809,870
C2251,46.7,94,809,870
C2251,51.5,100,809,870
C2251,51.5,20,809,870
C1340,29.79,48,523,410
C1340,29.79,152,523,410
C1340,36.83,160,523,410
C1340,36.83,32,523,410
C1340,46.61,160,523,410
C2373,36.81,276,948,800
C2373,36.81,180,948,800
C2373,36.81,36,948,800
C2373,46.9,72,948,800
C2373,46.9,214,948,800
C2373,51.95,72,948,800
C1455,29.99,164,349,420
C1455,36.84,104,349,420
C1455,46.76,164,349,420
C1095,29.95,66,528,505
C1095,36.9,36,528,505
C1095,36.98,102,528,505
C1095,36.98,320,528,505
C1095,46.94,178,528,505
C1095,46.96,240,528,505
C1095,51.7,202,528,505
C1095,59.94,112,528,505
C2137,29.66,180,876,752
C2137,36.59,360,876,752
C2137,46.45,420,876,752
C1985,36.83,289,722,630
C1985,36.83,87,722,630
C1985,46.84,322,722,630
C1985,59.72,176,722,630
C2583,36.85,24,752,982
C2583,36.85,70,752,982
C2583,36.93,604,752,982
C2583,36.93,24,752,982
C2583,46.78,72,752,982
C2583,46.78,72,752,982
C2583,21.97,60,752,982
C2583,26.9,60,752,982
C2583,26.9,36,752,982
C2583,26.9,72,752,982
C2583,26.9,12,752,982
C2663,26.98,112,700,652
C2663,36.65,180,700,652
C2663,36.94,40,700,652
C2663,46.79,300,700,652
C2663,46.79,20,700,652
C2663,51.88,120,700,652
C2450,36.64,262,437,451
C2450,46.42,53,437,451
C2450,46.42,76,437,451
C2450,46.42,44,437,451
C2450,51.57,20,437,451
C2450,51.57,28,437,451
C2329,29.68,216,973,821
C2329,36.47,540,973,821
C2329,46.73,168,973,821
C2329,51.29,104,973,821
C1834,36.79,212,268,255
C1834,46.42,78,268,255
C1834,51.5,36,268,255
C1649,74.97,80,1066,855
C1649,84.95,124,1066,855
C1649,84.96,289,1066,855
C1649,84.98,82,1066,855
C1848,51.87,150,660,625
C1848,59.67,70,660,625
C1848,59.89,224,660,625
C1848,59.89,56,660,625
C1848,59.95,32,660,625
C1743,67.86,38,944,1653
C1743,67.86,87,944,1653
C1743,67.88,38,944,1653
C1743,67.88,87,944,1653
C1743,74.93,116,944,1653
C1743,74.93,257,944,1653
C1743,84.83,168,944,1653
C1350,74.94,317,1636,2315
C1350,74.94,137,1636,2315
C1350,74.94,22,1636,2315
C1350,84.94,164,1636,2315
C1350,84.94,19,1636,2315
C1350,84.96,26,1636,2315
C1350,84.97,26,1636,2315
C1350,51.99,106,1636,2315
C1350,59.91,13,1636,2315
C1350,59.92,223,1636,2315
C1350,51.99,146,1636,2315
C1350,59.91,32,1636,2315
C1350,59.92,170,1636,2315
C1402,59.91,60,344,498
C1402,59.91,30,344,498
C1402,74.89,116,344,498
C1402,84.92,39,344,498
C1402,84.97,99,344,498
C1103,29.91,269,939,787
C1103,36.71,232,939,787
C1103,46.73,268,939,787
C1103,51.51,166,939,787
C1129,51.79,350,1275,1668
C1129,51.95,258,1275,1668
C1129,59.68,33,1275,1668
C1129,59.68,111,1275,1668
C1129,59.72,31,1275,1668
C1129,59.8,343,1275,1668
C1129,59.89,177,1275,1668
C1129,59.98,141,1275,1668
C1027,33.83,174,461,207
C1027,39.56,88,461,207
C1027,46.63,138,461,207
C1027,46.63,30,461,207
C1027,46.95,22,461,207
C2377,33.83,408,1110,579
C2377,39.56,366,1110,579
C2377,46.63,96,1110,579
C2377,46.95,44,1110,579
C2377,51.96,146,1110,579
C2377,51.96,45,1110,579
C2431,36.77,272,1066,359
C2431,46.78,200,1066,359
C2661,26.99,140,297,330
C2661,36.98,110,297,330
C2661,46.96,104,297,330
C1263,29.79,48,214,217
C1263,29.81,12,214,217
C1263,36.42,28,214,217
C1263,36.48,120,214,217
C1263,46.36,60,214,217
C1136,26.89,296,865,763
C1136,36.72,296,865,763
C1136,46.4,228,865,763
C1136,51.76,164,865,763
C2605,39.93,450,535,572
C2605,46.76,116,535,572
C2605,49.81,58,535,572
C2393,36.89,18,1176,922
C2393,36.89,308,1176,922
C2393,36.98,536,1176,922
C2393,36.98,20,1176,922
C2393,46.46,120,1176,922
C2393,46.46,20,1176,922
C2393,46.74,138,1176,922
C2393,46.74,6,1176,922
C2393,26.7,90,1176,922
C2393,26.7,14,1176,922
C2393,26.7,144,1176,922
C2393,33.91,4,1176,922
C2393,33.91,128,1176,922
C1673,29.99,168,549,526
C1673,29.99,12,549,526
C1673,36.84,280,549,526
C1673,46.76,168,549,526
C1673,46.76,12,549,526
C1017,26.86,324,1534,1246
C1017,36.68,580,1534,1246
C1017,46.97,556,1534,1246
C2539,29.91,128,237,228
C2539,29.91,10,237,228
C2539,36.7,128,237,228
C2539,36.7,12,237,228
C2539,46.94,60,237,228
C2539,26.81,58,237,228
C1933,66.85,100,1202,1730
C1933,66.94,20,1202,1730
C1933,66.94,20,1202,1730
C1933,66.96,488,1202,1730
C1933,74.73,94,1202,1730
C1933,74.98,300,1202,1730
C2316,29.13,36,983,712
C2316,29.8,272,983,712
C2316,36.96,574,983,712
C2316,46.89,244,983,712
C2051,59.39,2,755,780
C2051,59.87,48,755,780
C2051,59.87,241,755,780
C2051,59.96,3,755,780
C2051,65.39,24,755,780
C2051,72.82,64,755,780
C2051,74.55,267,755,780
C2051,79.61,7,755,780
C2051,79.74,35,755,780
C2051,79.93,3,755,780
C2051,84.32,22,755,780
C2051,84.51,8,755,780
C2051,84.58,2,755,780
C2051,84.59,10,755,780
C2051,84.82,6,755,780
C2051,84.82,23,755,780
C2051,84.86,163,755,780
C2051,84.89,3,755,780
C2051,84.91,126,755,780
C2051,84.92,87,755,780
C2051,84.93,2,755,780
C2051,84.93,6,755,780
C2051,84.93,12,755,780
C2414,59.97,174,986,1200
C2414,59.98,532,986,1200
C2414,59.98,174,986,1200
C2414,59.98,44,986,1200
C1301,26.92,96,320,202
C1301,26.92,24,320,202
C1301,33.97,220,320,202
C1700,51.98,572,804,979
C1700,59.91,266,804,979
C1700,59.93,84,804,979
C1636,74.85,128,750,946
C1636,84.97,74,750,946
C1636,84.97,48,750,946
C1636,84.98,382,750,946
C2612,29.71,628,1689,1832
C2612,29.71,54,1689,1832
C2612,36.61,620,1689,1832
C2612,46.41,382,1689,1832
C1757,33.38,260,676,508
C1757,39.46,332,676,508
C1757,46.17,44,676,508
C1757,46.8,158,676,508
C2507,29.62,43,880,763
C2507,29.72,310,880,763
C2507,29.91,48,880,763
C2507,36.02,104,880,763
C2507,36.06,23,880,763
C2507,36.07,193,880,763
C2507,36.73,33,880,763
C2507,46.39,24,880,763
C2507,46.71,6,880,763
C2507,46.76,20,880,763
C2507,46.76,14,880,763
C2507,46.91,54,880,763
C2507,55.61,44,880,763
C2507,21.72,238,880,763
C2507,26.79,30,880,763
C2507,26.81,146,880,763
C2507,29.62,15,880,763
C2507,29.72,109,880,763
C1163,29.91,88,239,326
C1163,36.53,176,239,326
C1163,46.93,52,239,326
C2627,26.79,138,378,404
C2627,26.79,12,378,404
C2627,36.92,138,378,404
C2627,46.96,172,378,404
C2627,24.95,96,378,404
C2627,24.95,24,378,404
C2040,74.72,48,200,336
C2040,84.95,150,200,336
C2609,21.97,196,490,555
C2609,33.97,160,490,555
C2609,46.96,200,490,555
C2001,26.91,18,500,417
C2001,26.92,192,500,417
C2001,33.8,170,500,417
C2001,33.8,12,500,417
C2001,46.99,148,500,417
C1065,26.9,298,1117,1255
C1065,33.92,252,1117,1255
C1065,46.94,388,1117,1255
C1363,26.85,150,1798,2550
C1363,26.85,88,1798,2550
C1363,29.92,90,1798,2550
C1363,29.92,72,1798,2550
C1363,29.92,340,1798,2550
C1363,36.96,375,1798,2550
C1363,36.96,144,1798,2550
C1363,36.96,45,1798,2550
C1363,46.49,58,1798,2550
C1363,46.49,141,1798,2550
C1363,46.77,515,1798,2550
C1363,21.95,86,1798,2550
C1363,26.85,300,1798,2550
C1363,26.85,164,1798,2550
C2579,24.76,186,956,751
C2579,24.77,288,956,751
C2579,37.59,368,956,751
C2579,46.75,133,956,751
C2579,51.72,19,956,751
C2579,59.45,64,956,751
C1048,26.99,176,333,243
C1048,37.98,128,333,243
C1048,46.85,64,333,243
C1210,21.56,85,773,586
C1210,21.56,57,773,586
C1210,21.56,498,773,586
C1210,26.62,76,773,586
C1210,36.74,372,773,586
C1320,26.8,616,1648,924
C1320,33.88,728,1648,924
C1320,46.93,184,1648,924
C1320,46.93,168,1648,924
C1941,84.94,64,490,600
C1941,84.94,72,490,600
C1941,84.96,16,490,600
C1941,84.99,252,490,600
C1326,24.72,472,1670,1153
C1326,24.79,104,1670,1153
C1326,26.83,590,1670,1153
C1326,37.7,464,1670,1153
C1326,46.94,304,1670,1153
C1685,26.04,49,167,164
C1685,26.04,38,167,164
C1685,26.07,98,167,164
C1685,26.07,15,167,164
C1685,26.24,15,167,164
C1685,33.55,72,167,164
C1685,42.57,2,167,164
C1685,42.65,2,167,164
C1685,43.07,4,167,164
C2618,24.97,430,1319,783
C2618,36.9,408,1319,783
C2618,46.98,368,1319,783
C2618,23.86,176,1319,783
C2618,23.89,168,1319,783
C1451,26.97,480,1382,1044
C1451,33.97,600,1382,1044
C1451,43.9,304,1382,1044
C1451,24.86,100,1382,1044
C1451,24.96,134,1382,1044
C2143,74.97,104,434,719
C2143,74.97,72,434,719
C2143,84.78,153,434,719
C2143,84.78,34,434,719
C1968,26.8,232,309,220
C1968,26.92,30,309,220
C1968,36.69,52,309,220
C1968,46.86,52,309,220
C1968,23.48,148,309,220
C2470,39.9,96,772,887
C2470,46.81,264,772,887
C2470,59.95,46,772,887
C1258,26.83,224,658,616
C1258,26.9,36,658,616
C1258,37.7,330,658,616
C1258,46.94,110,658,616
C1258,24.72,122,658,616
C1258,24.79,18,658,616
C2453,26.98,230,573,559
C2453,26.98,18,573,559
C2453,37.64,156,573,559
C2453,45.71,130,573,559
C2453,24.98,54,573,559
C2453,24.98,18,573,559
C2453,24.98,52,573,559
C1659,16.99,116,635,416
C1659,16.99,120,635,416
C1659,26.54,8,635,416
C1659,26.54,90,635,416
C1659,26.54,18,635,416
C1659,26.54,238,635,416
C1659,26.54,18,635,416
C1659,26.58,24,635,416
C1659,36.81,72,635,416
C1659,36.81,120,635,416
C1659,36.93,18,635,416
C1659,44.78,48,635,416
C1659,44.96,12,635,416
C1724,31.65,210,878,701
C1724,24.74,80,878,701
C1724,21.54,22,878,701
C1724,21.54,97,878,701
C1724,21.54,33,878,701
C1724,21.9,234,878,701
C1724,26.27,344,878,701
C1724,26.37,40,878,701
C1724,36.78,172,878,701
C1724,36.89,24,878,701
C1802,57.53,32,1500,1983
C1802,57.87,2,1500,1983
C1802,59.91,4,1500,1983
C1802,59.91,410,1500,1983
C1802,59.91,146,1500,1983
C1802,59.92,625,1500,1983
C1802,59.92,27,1500,1983
C1802,59.92,16,1500,1983
C1802,59.93,18,1500,1983
C1802,59.97,2,1500,1983
C1802,59.97,156,1500,1983
C1939,26.73,168,1713,1896
C1939,26.73,726,1713,1896
C1939,26.83,6,1713,1896
C1939,26.83,114,1713,1896
C1939,37.43,56,1713,1896
C1939,37.43,508,1713,1896
C1939,37.6,8,1713,1896
C1939,37.6,88,1713,1896
C1939,46.99,660,1713,1896
C1284,59.72,59,543,780
C1284,59.92,469,543,780
C2595,59.95,137,897,1359
C2595,59.96,557,897,1359
C2595,74.93,105,897,1359
C2595,84.9,60,897,1359
C2595,84.98,8,897,1359
C2351,51.05,47,542,646
C2351,51.05,49,542,646
C2351,51.08,98,542,646
C2351,59.07,324,542,646
C2351,59.07,24,542,646
C2506,49.76,110,1201,1433
C2506,49.76,100,1201,1433
C2506,49.76,20,1201,1433
C2506,59.92,20,1201,1433
C2506,59.93,59,1201,1433
C2506,59.98,266,1201,1433
C2506,59.98,232,1201,1433
C2506,59.98,39,1201,1433
C2506,59.99,78,1201,1433
C2506,59.99,20,1201,1433
C2506,74.6,20,1201,1433
C2506,74.7,20,1201,1433
C2506,74.97,40,1201,1433
C2506,74.97,20,1201,1433
C2506,84.67,20,1201,1433
C2506,84.67,20,1201,1433
C2506,84.96,40,1201,1433
C1697,74.55,112,727,854
C1697,74.65,58,727,854
C1697,74.8,58,727,854
C1697,84.74,72,727,854
C1697,84.9,38,727,854
C1697,84.99,188,727,854
C2259,74.55,200,1306,1378
C2259,74.65,103,1306,1378
C2259,74.8,105,1306,1378
C2259,84.74,94,1306,1378
C2259,84.9,155,1306,1378
C2259,84.99,290,1306,1378
C1786,16.91,156,338,345
C1786,26.9,136,338,345
C1786,26.9,72,338,345
C1786,26.9,24,338,345
C1786,36.91,92,338,345
C1357,74.84,80,1001,995
C1357,74.9,656,1001,995
C1357,74.9,20,1001,995
C1357,84.88,152,1001,995
C2570,21.43,160,318,205
C2570,23.54,16,318,205
C2570,23.54,8,318,205
C2570,26.6,94,318,205
C2570,26.6,22,318,205
C2570,26.6,36,318,205
C2570,26.81,24,318,205
C2570,36.17,90,318,205
C1652,16.84,188,423,509
C1652,29.76,48,423,509
C1652,29.76,24,423,509
C1652,29.76,42,423,509
C1652,29.76,118,423,509
C1652,29.76,32,423,509
C1652,29.76,72,423,509
C1652,36.85,96,423,509
C1652,36.85,4,423,509
C1652,36.85,128,423,509
C1652,36.85,4,423,509
C1652,44.83,134,423,509
C1565,21.86,548,719,588
C1565,21.86,54,719,588
C1565,21.86,48,719,588
C1565,36.92,370,719,588
C1910,16.85,216,350,396
C1910,16.85,12,350,396
C1910,26.65,58,350,396
C1910,26.65,58,350,396
C1910,26.68,28,350,396
C1910,26.68,12,350,396
C1910,26.68,28,350,396
C1910,36.46,120,350,396
C1910,36.46,68,350,396
C1910,36.46,12,350,396
C2359,26.98,204,629,693
C2359,33.09,212,629,693
C2359,46.65,120,629,693
C2359,24.43,44,629,693
C2359,24.71,240,629,693
C2139,26.94,108,232,155
C2139,33.94,138,232,155
C2139,46.95,60,232,155
C1979,16.75,96,183,133
C1979,26.24,10,183,133
C1979,26.24,4,183,133
C1979,26.4,3,183,133
C1979,26.49,22,183,133
C1979,36.14,99,183,133
C1979,36.14,17,183,133
C1979,36.3,16,183,133
C1979,36.3,3,183,133
C1803,16.67,32,57,78
C1803,26.11,3,57,78
C1803,26.11,3,57,78
C1803,26.26,16,57,78
C1803,26.26,6,57,78
C1803,26.26,6,57,78
C1803,36.16,8,57,78
C1803,36.16,8,57,78
C1803,36.16,9,57,78
C1803,36.16,9,57,78
C2508,26.82,216,496,568
C2508,26.83,12,496,568
C2508,37.01,218,496,568
C2508,37.17,8,496,568
C2508,46.16,92,496,568
C2508,24.74,266,496,568
C2508,24.75,30,496,568
C2531,29.26,134,397,358
C2531,29.26,30,397,358
C2531,46.27,96,397,358
C2531,16.8,98,397,358
C2531,26.53,56,397,358
C2531,36.78,126,397,358
C1695,16.97,89,109,123
C1695,26.72,19,109,123
C1695,26.72,8,109,123
C1695,26.72,12,109,123
C1695,36.78,72,109,123
C2556,36.4,216,249,148
C2556,36.47,16,249,148
C2556,46.65,68,249,148
C2086,59.87,456,1142,1524
C2086,59.91,34,1142,1524
C2086,59.94,58,1142,1524
C2086,59.94,28,1142,1524
C2086,59.94,30,1142,1524
C2086,74.92,156,1142,1524
C2086,74.93,78,1142,1524
C2086,84.88,160,1142,1524
C2086,84.94,80,1142,1524
C1544,74.96,146,533,713
C1544,84.97,81,533,713
C1544,84.98,215,533,713
C2154,29.92,108,131,124
C2154,29.92,12,131,124
C2154,37.29,20,131,124
C2154,46.69,38,131,124
C2496,74.8,188,995,1400
C2496,84.86,395,995,1400
C2496,84.91,155,995,1400
C2496,84.98,80,995,1400
C1756,84.97,305,486,609
C1756,84.97,25,486,609
C1756,84.98,49,486,609
C1756,84.98,25,486,609
C2362,21.96,144,1055,196
C2362,21.96,144,1055,196
C2362,21.97,188,1055,196
C2362,21.98,36,1055,196
C2362,21.99,24,1055,196
C2362,26.85,48,1055,196
C2362,26.85,48,1055,196
C2362,26.86,382,1055,196
C2362,26.9,8,1055,196
C2362,26.9,40,1055,196
C2362,26.9,12,1055,196
C2362,36.71,24,1055,196
C2362,36.71,26,1055,196
C2362,36.9,376,1055,196
C2568,16.87,140,287,189
C2568,26.95,96,287,189
C2568,26.95,24,287,189
C2568,36.63,132,287,189
C2568,36.63,18,287,189
C2245,16.71,67,114,98
C2245,16.71,5,114,98
C2245,26.95,41,114,98
C2245,26.95,12,114,98
C2245,26.95,21,114,98
C2245,36.99,60,114,98
C2245,36.99,4,114,98
C2059,16.34,9,13,13
C2059,16.34,3,13,13
C2059,36.79,14,13,13
C2549,16.9,80,141,165
C2549,26.78,12,141,165
C2549,26.79,28,141,165
C2549,36.65,70,141,165
C2549,36.92,10,141,165
C1584,16.92,39,857,507
C1584,16.92,385,857,507
C1584,26.61,38,857,507
C1584,26.61,388,857,507
C1584,36.64,341,857,507
C1584,36.64,29,857,507
C2298,16.85,96,408,444
C2298,26.64,204,408,444
C2298,26.64,30,408,444
C2298,36.86,148,408,444
C2298,36.86,100,408,444
C2225,16.02,120,842,448
C2225,16.27,44,842,448
C2225,16.29,340,842,448
C2225,26.17,110,842,448
C2225,26.17,120,842,448
C2225,26.19,16,842,448
C2225,36.03,290,842,448
C2225,36.03,60,842,448
C2225,36.05,100,842,448
C1218,16.45,336,1140,921
C1218,26.52,180,1140,921
C1218,36.37,524,1140,921
C2328,51.76,250,1239,1374
C2328,59.31,24,1239,1374
C2328,59.36,99,1239,1374
C2328,59.47,4,1239,1374
C2328,59.63,672,1239,1374
C2328,59.64,4,1239,1374
C2328,59.66,24,1239,1374
C1045,26.44,76,288,266
C1045,26.44,100,288,266
C1045,36.72,178,288,266
C1045,46.81,110,288,266
C1207,21.88,71,54,59
C1207,21.88,5,54,59
C1207,39.78,24,54,59
C1970,16.8,76,108,159
C1970,26.97,12,108,159
C1970,26.97,28,108,159
C1970,26.97,24,108,159
C1970,36.72,60,108,159
C1732,16.76,90,188,267
C1732,21.84,14,188,267
C1732,21.84,14,188,267
C1732,21.84,6,188,267
C1732,26.7,34,188,267
C1732,44.97,106,188,267
C2433,16.89,154,389,130
C2433,16.99,26,389,130
C2433,26.26,88,389,130
C2433,26.37,16,389,130
C2433,36.57,224,389,130
C1894,16.77,110,212,419
C1894,16.77,16,212,419
C1894,23.8,8,212,419
C1894,23.92,26,212,419
C1894,23.92,24,212,419
C1894,30.1,12,212,419
C1894,30.85,8,212,419
C1894,36.87,92,212,419
C1156,16.64,182,700,505
C1156,16.64,224,700,505
C1156,26.49,52,700,505
C1156,26.51,58,700,505
C1156,26.51,10,700,505
C1156,26.62,88,700,505
C1156,36.53,256,700,505
C1156,36.53,128,700,505
C2142,26.96,268,772,396
C2142,26.96,72,772,396
C2142,37.04,390,772,396
C2142,46.25,216,772,396
C2153,27.82,88,345,280
C2153,27.82,24,345,280
C2153,37.77,130,345,280
C2153,46.7,120,345,280
C2186,29.17,238,664,744
C2186,29.34,38,664,744
C2186,37.43,220,664,744
C2186,46.51,188,664,744
C2186,26.37,219,664,744
C2186,26.54,13,664,744
C1176,26.58,199,1493,619
C1176,26.58,149,1493,619
C1176,37.78,313,1493,619
C1176,37.78,26,1493,619
C1176,37.78,179,1493,619
C1176,37.78,20,1493,619
C1176,46.83,250,1493,619
C1176,46.97,350,1493,619
C2446,16.95,12,1570,1204
C2446,16.95,88,1570,1204
C2446,21.98,40,1570,1204
C2446,21.98,404,1570,1204
C2446,26.66,396,1570,1204
C2446,26.66,44,1570,1204
C2446,36.77,36,1570,1204
C2446,36.77,228,1570,1204
C2446,36.77,296,1570,1204
C2446,44.56,44,1570,1204
C2446,44.56,366,1570,1204
C2446,44.56,246,1570,1204
C2586,16.64,12,66,57
C2586,26.52,14,66,57
C2586,26.52,10,66,57
C2586,26.68,18,66,57
C2586,36.72,36,66,57
C2035,29.53,132,521,246
C2035,29.53,24,521,246
